File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_3,11.0,3.742410318509555,7.049811475828224,1.7868184403435534,10.207106781186548,3.945454846812947
image_3,172.0,14.798554040663838,21.0660657656252,12.557157465256434,66.2842712474619,1.677614207189127
image_3,3244.0,64.26810315483777,103.32303043989022,50.34908460510434,281.8061325481597,2.0521332463195456
image_3,40.0,7.136496464611085,10.384466185196558,6.02352571576724,26.72792206135785,1.7239847018522851
image_3,466.0,24.35835848013133,30.487113387407305,21.610159521349424,105.42640687119284,1.4107768782219323
image_3,2202.0,52.94972594364232,100.90872430315837,28.722799820395004,239.80613254815967,3.513192478941652
image_3,1340.0,41.30545956583848,68.08221308199134,26.233726961108665,167.0304832720494,2.5952169580373687
image_3,1103.0,37.47510130530516,49.57124793770276,28.961359941514715,132.71067811865476,1.7116339853448925
image_3,1013.0,35.91366952591617,47.681275598610966,28.25751240814442,139.18986283848344,1.6873840453439277
image_3,2507.0,56.49788968316474,119.54620027584336,36.0433696795502,292.492424049175,3.3167320741287365
image_3,6.0,2.763953195770684,3.055050463303893,2.6666666666666665,6.414213562373095,1.14564392373896
image_3,553.0,26.534910368014152,31.37934684597153,24.732553120477952,98.56854249492382,1.268746768403388
image_3,1725.0,46.865106579076034,77.48646972869376,29.205832174632413,188.7106781186548,2.6531163113371896
image_3,82.0,10.217907939900584,23.44682906251217,6.522002016572326,50.90559159102155,3.5950355432172616
image_3,1188.0,38.89226888657144,59.90449658257685,27.10892944767747,182.9238815542512,2.2097699098814507
image_3,692.0,29.683021493047715,37.61251069587174,24.75171165537784,110.81118318204308,1.5195923102029034
image_3,1790.0,47.73990767770651,81.3735555620549,28.36786555741172,199.4802307403552,2.8685117460588887
image_3,1594.0,45.050458758017655,68.03871613244976,33.44463128254742,204.50966799187808,2.034368851539851
image_3,1975.0,50.14626706796774,114.6440409237592,32.57111219376138,304.3269478283311,3.519807375374733
image_3,1049.0,36.54624854109086,51.68513819523579,26.85881291337799,141.67514421272205,1.924326974610712
image_3,1422.0,42.55051859394197,70.77110502285241,26.78739348558692,193.515764646288,2.641955629648369
image_3,4277.0,73.79461723481118,104.55456535582034,60.95340978595897,411.8305191657992,1.7153193844769157
image_3,603.0,27.70854462932514,32.431777800273835,26.85583920120594,112.84671708797582,1.2076248132591407
image_3,1729.0,46.91941147166166,74.95774447120849,29.830147250261184,192.23759005323592,2.5128184531691233
image_3,1400.0,42.22008245644752,59.83794461959105,32.09696024816282,183.8172798364529,1.8642869653993503
image_3,1073.0,36.961953837707625,41.939899745950704,33.229037782049474,126.01219330881976,1.2621460790118602
image_3,46.0,7.653039857325812,13.262595204684787,4.985193142426474,32.14213562373095,2.6603974662111893
image_3,1712.0,46.68817945247596,71.43725122693317,31.05921158881604,189.095454429505,2.3000342755853036
image_3,1186.0,38.85951749643713,63.26926242325063,29.80385364999209,226.5512985522207,2.1228550900251593
image_3,1629.0,45.54236728995958,78.03655594659541,29.029897846969927,232.27922061357856,2.688144352348821
image_3,42.0,7.312732791431452,9.34113335719088,5.874685956386861,23.556349186104047,1.5900651416158436
image_3,873.0,33.33973788969849,40.88545739961655,28.633310277222037,122.22539674441616,1.4278983814226036
image_3,1680.0,46.24978308224886,60.49816879678328,41.77425995105288,199.61626970967632,1.4482164104802646
image_3,406.0,22.736210219877808,28.4147319696576,20.9827407350029,96.08326112068522,1.3541954470350401
image_3,1097.0,37.37303547444967,51.39929286460111,27.874389016396183,137.74011537017762,1.843961237477427
image_3,966.0,35.070634442709576,43.37720433205419,30.45834656819798,148.8111831820431,1.4241483606120953
image_3,1009.0,35.84269382507095,50.48855656492553,26.485938057616977,147.50357133746823,1.906240075586288
image_3,1024.0,36.1081333470564,47.64033964197008,28.772264665275006,133.1543289325507,1.65577302295105
image_3,663.0,29.054394128245264,39.19142183986459,23.89094231120508,124.0893577750951,1.6404301399816883
image_3,1040.0,36.38913473173784,50.06861956421629,27.399175159679917,131.84062043356596,1.8273768926407785
image_3,1771.0,47.48586351458688,79.3239714400128,28.81718421009928,188.3797256769669,2.752662122075511
image_3,161.0,14.317526556719258,17.243967555873585,14.993233244967207,64.35533905932738,1.1501166742444886
image_3,406.0,22.736210219877808,29.022951661471488,19.45156965045354,91.6335136523794,1.4920621925642272
image_3,689.0,29.61860979726305,38.24518852942189,26.108311752796705,125.46194077712558,1.4648663954813197
image_3,612.0,27.914558950087667,31.48510205653105,26.29633401633941,108.32590180780451,1.1973190649680507
image_3,2381.0,55.0598161640086,117.83920756257316,34.00760904927132,284.63455967290594,3.4650835756152074
image_3,452.0,23.98967015655475,31.022909844830647,24.237251567163497,104.84062043356596,1.2799681415553041
image_3,1099.0,37.40708836121763,48.12584162672388,30.03962197011421,135.095454429505,1.6020788036082236
image_3,1291.0,40.5432146265327,59.20202644790942,28.37955750288832,156.26702730475878,2.086079969424617
image_3,1721.0,46.81073868771156,77.04124997018491,29.373240111729952,193.36753236814712,2.6228379871316663
image_3,500.0,25.2313252202016,31.44446230808728,21.02098528031639,99.9827560572969,1.4958605359726511
image_3,1023.0,36.09049811604256,52.29851041352072,32.70490665434069,194.817279836453,1.5991028797686389
image_3,1210.0,39.25073055536097,50.91931244234317,31.03012171104467,144.39696961967,1.6409639935192153
image_3,575.0,27.05758189903005,41.67055685386629,23.06829417652276,121.74011537017762,1.8063995774891568
image_3,2134.0,52.12574400874137,105.08051621421096,26.180982298418364,239.8233764908628,4.013620077981529
image_3,1205.0,39.16955005365611,53.92157703794799,29.30981238472229,146.19595949289334,1.8397107538653015
image_3,1198.0,39.05561386782603,54.99026112438235,29.07718913196939,158.8111831820431,1.8911821522638999
image_3,117.0,12.205286835384658,16.072603208407248,9.891145986947445,48.698484809834994,1.6249485377747916
image_3,660.0,28.988585676524604,34.25768572773797,26.05627985203144,105.29036790187178,1.3147573606931122
image_3,1374.0,41.82620153045354,67.90051620793318,28.972445945150906,197.03048327204937,2.343623880996407
image_3,146.0,13.63425735166143,16.863641698161242,11.958661910135117,50.52691193458118,1.4101612559068246
image_3,1062.0,36.772005609005646,44.99869629899528,31.093972212676952,133.118795026618,1.447183910476687
image_3,1158.0,38.39806496170502,49.55946726410599,30.53374238268889,137.0243866176395,1.6231049126884538
image_3,1292.0,40.55891383898033,57.59772826806742,29.7870994328445,162.53910524340094,1.933646758655452
image_3,1709.0,46.64725481689563,75.50685593313659,29.100630429249843,187.23149339882607,2.594681105507686
image_3,16.0,4.51351666838205,7.193772651425155,2.989504146109769,12.65685424949238,2.4063430923106046
image_3,359.0,21.37973331358283,31.49104546356989,17.3513833846063,100.91168824543142,1.8149011387476996
image_3,892.0,33.70058862844632,48.242303219078735,24.257196547195804,127.49747468305831,1.9887831277293944
image_3,1132.0,37.96455142155909,53.58198959311556,28.820530706891685,165.5452018978108,1.8591604067964929
image_3,16.0,4.51351666838205,8.247204922841087,2.6426522587479693,10.65685424949238,3.1208059613369
image_3,1612.0,45.30410738678208,82.47416675454637,27.10596336301911,234.0071426749364,3.042657648798661
image_3,874.0,33.35882734897215,41.89299478344424,27.38913239761232,117.39696961967,1.5295480767801286
image_3,2118.0,51.92996587471509,63.67637261080638,55.71324064792959,254.492424049175,1.1429306906269994
image_3,1465.0,43.18907191682884,66.73525185365938,28.385361071045768,164.39696961967,2.3510446700546668
image_3,2210.0,53.04582352895192,84.15885728085823,34.27551391471812,208.5573952066306,2.455363834667987
image_3,1684.0,46.304809613408565,72.0166190637832,31.073910697767637,197.23759005323595,2.3175911060643197
image_3,1104.0,37.492085263260826,51.6055049722964,27.85254948894309,133.01219330881975,1.8528108169337518
image_3,1965.0,50.01915338552418,86.70853936550265,32.430846835775185,240.92997820866103,2.6736440095006255
image_3,19.0,4.918490759365935,6.275364142840501,3.821411306852057,14.242640687119284,1.6421587834809448
image_3,1481.0,43.424276226009525,72.06432019985718,27.616598591650792,205.68124086713183,2.6094567714665655
image_3,1085.0,37.1680629847407,49.90902649231421,28.573543579122443,138.29646455628165,1.7466866282829814
image_3,802.0,31.955251757380985,44.81978304224553,24.14295134596697,133.01828996322962,1.856433474101027
image_3,1262.0,40.08526294607253,48.501535699423776,36.000764604967266,164.40916292848976,1.347236266552286
image_3,945.0,34.68733731168665,41.6739229493976,30.06300829835809,130.2253967444162,1.3862193209610911
image_3,798.0,31.8754632389658,40.06712405631327,27.06421510341625,125.12489168102786,1.4804465565770535
image_3,432.0,23.452920571340155,29.03040299314585,21.69075154856142,108.0477272147525,1.3383770003612998
image_3,315.0,20.02674353437364,34.486955341701375,19.953223566888592,129.43250352560273,1.7283901634285703
image_3,56.0,8.444016491289505,12.08063701342174,7.294955285349646,32.14213562373095,1.6560261908230074
image_3,648.0,28.723844188903158,39.94126097561619,22.032402776813186,113.94722215136416,1.8128418121354524
image_3,140.0,13.351162356249093,16.215514185603773,11.775101615860043,48.2842712474619,1.3771018471520347
image_3,611.0,27.891743614073043,33.92818353367458,24.474024262607127,108.88225099390858,1.3862936135726596
image_3,2874.0,60.49206932787849,88.60902302976667,47.59757983458928,294.63455967290594,1.8616287495645791
image_3,2716.0,58.80577015481306,69.92605056452115,54.749096463745374,247.72287142747453,1.2772092158785833
image_3,1142.0,38.13187066074199,68.48479752839394,25.70248962895445,190.3086578651014,2.664519994640684
image_3,1500.0,43.70193722368317,67.3609692390952,28.494577122531453,168.92388155425118,2.3639925923249097
image_3,841.0,32.722995845769866,40.1750743509845,27.578438062731145,121.88225099390856,1.4567566973735238
image_3,1162.0,38.46432569254606,52.85623372294381,28.66336008383108,140.49747468305833,1.8440348084926674
image_3,942.0,34.63223427878316,43.75901498232849,28.13778054871464,120.36753236814717,1.5551693889491025
image_3,4636.0,76.82928171857533,175.76900256455585,75.10955213500318,508.541197284454,2.3401684282263546
image_3,1254.0,39.95800782193594,61.78169370489807,26.69197967956036,155.6812408671319,2.314616392136998
image_3,976.0,35.25169209643019,40.3823771783294,31.752915190608245,131.29646455628168,1.2717691253202963
image_3,778.0,31.473486711896992,39.37710260876856,26.04396858185786,112.81118318204308,1.5119470938157449
image_3,3585.0,67.56155539858122,166.75776692776157,36.91353666016072,406.58787847868,4.517523434912061
image_3,3647.0,68.14326540201269,106.05884237811745,56.80880346636088,362.7766952966369,1.866943781713688
image_3,776.0,31.43300632638384,40.325445529939465,24.68206827769014,107.25483399593904,1.6337952345099545
image_3,1544.0,44.33826628400226,67.65363644083399,29.4222584678111,169.4802307403552,2.2994032397223774
image_3,463.0,24.279825147895533,32.73498452758806,20.449634128002995,103.63961030678928,1.6007613790391462
image_3,1200.0,39.08820095223359,54.49232114353666,29.25419443336668,159.50357133746823,1.8627182255062862
image_3,1368.0,41.73477802981229,57.35012039795689,31.177528267048928,151.19595949289334,1.8394697586905693
image_3,787.0,31.655007845624887,34.772548905408485,29.378760128328175,109.1543289325507,1.183594840405787
image_3,1246.0,39.8303461288,66.74866107943517,24.08095047041285,158.99494936611666,2.7718449552664524
image_3,1809.0,47.99260710178089,74.79986138541251,31.28952426097392,190.50966799187805,2.390572025369755
image_3,650.0,28.76813695875796,35.53110700598717,24.083277301479903,100.18376618407356,1.4753435158014727
image_3,1018.0,36.00219238519226,45.43713771594881,29.401399426519585,129.49747468305833,1.5454073140125857
image_3,987.0,35.449787455690135,44.71050435458525,29.037294379944864,125.29646455628166,1.5397613761654518
image_3,1744.0,47.12249745098538,75.20983348065502,30.09349264319519,190.61017305526644,2.4992058705974642
image_3,1506.0,43.78925386862803,73.29063240684448,26.69908360249384,185.9655121145938,2.7450617218936584
image_3,1654.0,45.89050236151223,71.51163053670614,29.9997369419086,180.95331880577405,2.3837419199768664
image_3,943.0,34.65061169280073,46.85977696947997,26.62473784958425,142.8822509939086,1.7600089523590066
image_3,1736.0,47.01429409935071,55.975838055672064,46.530744931127145,214.89444430272837,1.202986071650586
image_3,463.0,24.279825147895533,31.358090261896454,19.2316439803142,90.66904755831212,1.630546524987415
image_3,3237.0,64.19872589318048,114.72652261313029,60.20795868243089,429.7239174480011,1.9055042742481867
image_3,949.0,34.76067214473376,48.625159813449486,25.340840655556335,130.46803743153546,1.9188455692683477
image_3,821.0,32.33155836373447,37.64167730831041,29.265556240498064,117.29646455628166,1.2862108958045828
image_3,534.0,26.075082298788185,30.58399225207937,23.81615212765825,100.9116882454314,1.284170175271994
image_3,1360.0,41.61256758288079,69.97987744524782,24.93605604654432,167.3380951166243,2.8063731215003327
image_3,1888.0,49.02934081200753,92.03950370619262,27.47030183394644,241.96551211459385,3.3505093705397426
image_3,921.0,34.24403043891132,44.42505296314504,27.295387060164444,127.39696961967,1.6275663307218695
image_3,620.0,28.096414677602564,33.270440673222296,24.623612097476144,108.08935777509512,1.351160038645688
image_3,1518.0,43.963366896860585,70.42074062831811,28.1229392534114,172.06601717798213,2.5040320285788003
image_3,376.0,21.88008383942852,25.967808433407644,20.263634106967867,83.84062043356596,1.2814980914246934
image_3,772.0,31.35188875547286,45.12525481121032,22.320875562514036,125.8111831820431,2.0216615018003257
image_3,412.0,22.903595622322865,24.483131134333927,22.980666320153997,90.49747468305831,1.0653795148168645
image_3,86.0,10.464157913908982,15.397849571907251,7.777935281028961,42.21320343559643,1.979683426971153
image_3,650.0,28.76813695875796,34.14649321451818,25.679644183890456,106.70458146424488,1.3297105275290073
image_3,1067.0,36.85846706297507,52.91748334076611,27.31164570611,156.40916292848976,1.9375428310029565
image_3,1097.0,37.37303547444967,52.193470177146025,27.551194128224225,139.61017305526642,1.8944177132299886
image_3,1422.0,42.55051859394197,70.27547193360297,26.125022971327965,177.82337649086284,2.689967852305042
image_3,677.0,29.35954992478095,41.91011269839917,23.89977492854891,139.05382386916236,1.7535777145891207
image_3,832.0,32.54743156102575,42.23533603800356,25.94409595965376,124.18986283848344,1.6279363175222858
image_3,214.0,16.50676414605009,20.065972287278004,16.106634085766547,74.9116882454314,1.2458203359204845
image_3,567.0,26.86869594648831,52.86030330500457,24.525110638437944,189.95941546018392,2.155354325788736
